city_id,city_name,country,continent,population_2020,dominant_mode,archetype,s1_ri_score,s1_reliability_bin,s1_backscatter_change_index,openbuildings_structural_change_index,mean_delta_built_fraction,total_delta_volume_proxy,s1_ob_agreement_quadrant,s1_ob_binary_agreement_flag,s1_core_change_metric_unavailable_flag,s1_analysis_split,s1_reliability_score_component_mean_acquisition,s1_reliability_score_component_observation_continuity,s1_reliability_score_component_gap,s1_reliability_score_component_dual_pol,s1_reliability_score_component_orbit_diversity,s1_reliability_score_component_1b_shock_resilience
Africa_+18054+4797,Saida,Algeria,Africa,153329.36305643723,horizontal,mixed,0.8643807422809375,high,,0.3384785142112222,0.0154019572872801,2.1475587316226665,insufficient_s1_core_change_metric,,True,analysis_80pct,0.7020648967551623,1.0,1.0,1.0,0.6637168141592921,0.4498567335243552
Africa_+18056+4681,Mostaganem,Algeria,Africa,350697.1937023854,horizontal,mixed,0.9765261627906976,high,-0.8680929811831035,0.5367526440444961,0.0062222080555136,7.580092924719916,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5305232558139535
Africa_+18069+4704,Relizane,Algeria,Africa,111446.69054898473,horizontal,horizontal,0.9765261627906976,high,-0.4871152073792479,0.092281813882344,0.0043921078289449,3.2597571291338348,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5305232558139535
Africa_+18089+5020,El Abiodh Sidi Cheikh,Algeria,Africa,99732.6020646862,horizontal,horizontal,0.7807153392330384,medium,,-0.4084397919830153,0.0099867123712972,0.1405668721336042,insufficient_s1_core_change_metric,,True,analysis_80pct,0.5464601769911505,1.0,1.0,1.0,0.2743362831858407,0.3333333333333333
Africa_+18092+4696,Relizane,Algeria,Africa,142707.58209350816,horizontal,horizontal,0.9765261627906976,high,-0.0108447697673904,-0.0185804380521347,0.0074759091976902,1.8011318324197418,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5305232558139535
Africa_+18110+4655,Mazouna,Algeria,Africa,54830.89432471031,horizontal,mixed,0.9812714776632302,high,0.1499635141796788,0.0211479986191812,0.0070994075898315,2.0954007184095644,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.6254295532646048
Africa_+18114+4671,Oued Rhiou,Algeria,Africa,71734.20371202019,horizontal,horizontal,0.9765647743813682,high,-0.3032285215867065,-0.0741116355993317,0.0062851736896825,1.7428322651506107,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5312954876273654
Africa_+18127+4644,'Ain Merane,Algeria,Africa,56944.26687267154,horizontal,mixed,0.9752777777777776,high,0.4905944512166466,-0.2230331462355984,0.0048075600487396,1.3027026425797883,false_positive_s1_change_without_ob_growth,False,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.5055555555555555
Africa_+18135+4770,Frenda,Algeria,Africa,51441.21941562728,horizontal,mixed,0.97184,high,0.186166020664577,-0.1070313492255055,0.011472435596906,0.8030375923826796,agreement_low_change_or_stable,True,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.4367999999999999
Africa_+18138+4657,Chlef,Algeria,Africa,377753.831803881,horizontal,horizontal,0.9787974683544304,high,-0.0965545607173763,0.8033488864173878,0.0116791392523856,8.663434455939154,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5759493670886076
Africa_+18156+4740,Tiaret,Algeria,Africa,198928.397358008,horizontal,mixed,0.8939293188971835,high,-0.0781476066743032,0.2365090766650954,0.010243504985991,2.7183663215846536,agreement_low_change_or_stable,True,False,holdout_20pct,0.6740412979351033,1.0,1.0,1.0,1.0,0.5083798882681564
Africa_+18173+4758,Sougueur,Algeria,Africa,73379.00288877299,horizontal,mixed,0.8915325637349417,high,-0.2795740313798268,-0.0222744698569556,0.0112678867478098,1.140918276448474,agreement_low_change_or_stable,True,False,analysis_80pct,0.6644542772861357,1.0,1.0,1.0,1.0,0.5083798882681564
Africa_+18176+4696,Lardjem,Algeria,Africa,241017.089849315,horizontal,horizontal,0.9112224535832032,high,0.5847923351425385,-0.4499253133801568,0.0034772843859327,0.6553074629973707,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.7625368731563422,1.0,1.0,1.0,1.0,0.4117647058823529
Africa_+18181+4652,Oued Fodda,Algeria,Africa,183549.039462888,horizontal,horizontal,0.8989071950033782,high,0.5072801903771854,0.2382988441124912,0.0073597323181272,3.553063220923548,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.693952802359882,1.0,1.0,1.0,1.0,0.5083798882681564
Africa_+18202+4710,Tissemsilt,Algeria,Africa,71418.13322736703,horizontal,mixed,0.8915325637349417,high,-0.1677639991135695,-0.0005785550374582,0.0151977428513733,0.6991763327869194,agreement_low_change_or_stable,True,False,analysis_80pct,0.6644542772861357,1.0,1.0,1.0,1.0,0.5083798882681564
Africa_+18217+4644,Ain Defla,Algeria,Africa,272052.76701576746,horizontal,mixed,0.9330243011658942,high,-0.6030556324132018,0.5523494459065107,0.0096876562694728,5.952405145283251,agreement_low_change_or_stable,True,False,analysis_80pct,0.8495575221238938,1.0,1.0,1.0,1.0,0.4126984126984127
Africa_+18230+4880,Aflou,Algeria,Africa,172124.42984945263,horizontal,mixed,0.8988938053097345,high,-0.4412808986076548,0.13580382754372,0.0199442124370805,0.5776635579295544,agreement_low_change_or_stable,True,False,analysis_80pct,0.6991150442477876,1.0,1.0,1.0,0.991150442477876,0.5
Africa_+18242+4598,Cherchell,Algeria,Africa,63027.66015316083,horizontal,mixed,0.9349389460799068,high,0.0185292011663643,-0.3127849034113985,0.0015318947991911,1.443462832457422,agreement_low_change_or_stable,True,False,analysis_80pct,0.8576696165191741,1.0,1.0,1.0,1.0,0.4104308390022675
Africa_+18246+4753,Ksar Chellala,Algeria,Africa,60104.07366376391,horizontal,mixed,0.972016129032258,high,-0.3890785055223322,0.005492004149682,0.0202985045043299,0.2081803822492389,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.4403225806451613
Africa_+18263+4617,Baraki,Algeria,Africa,5711019.668144072,horizontal,mixed,0.9726932668329176,high,-0.9107268202787944,1.8257760009209905,0.0136249312579833,55.57074065106214,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.4538653366583541
Africa_+18282+4634,Medea,Algeria,Africa,138645.79890595976,horizontal,mixed,0.9719806763285024,high,-0.8634862262308362,0.2071619564965654,0.0141750337571797,1.6835652445420235,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.4396135265700483
Africa_+18284+4678,Ksar el Boukhari,Algeria,Africa,78846.17460162594,horizontal,mixed,0.9729508196721312,high,-0.6904140858573843,-0.3519794540411785,0.0069844287421031,0.5587824316157821,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.4590163934426229
Africa_+18293+4918,Laghouat,Algeria,Africa,145261.95560002423,horizontal,horizontal,0.9312246759529904,high,0.0878078183686477,-0.2449664460342778,0.0097552906650446,0.5707338749582505,agreement_low_change_or_stable,True,False,analysis_80pct,0.8473451327433628,1.0,1.0,1.0,0.991150442477876,0.4054669703872437
Africa_+18299+4728,Ain Oussera,Algeria,Africa,101384.82321017396,horizontal,mixed,0.972016129032258,high,-0.8313351615169579,0.1221356505934163,0.0197993052218324,0.553535777337629,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.4403225806451613
Africa_+18300+4647,Berrouaghia,Algeria,Africa,50218.226668399,horizontal,horizontal,0.9719001610305956,high,,-0.4553015044322867,0.0084751964795547,0.1604101609852932,insufficient_s1_core_change_metric,,True,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.4380032206119162
Africa_+18307+5292,El Menia,Algeria,Africa,60608.35629292288,horizontal,horizontal,0.2977138643067846,low,,0.2456210422123524,0.0171137647942839,1.352998339561509,insufficient_s1_core_change_metric,,True,analysis_80pct,0.1430678466076696,0.6548672566371682,0.0,0.6548672566371682,0.0,0.0
Africa_+18310+4770,Hassi Bahbah,Algeria,Africa,98569.22140042174,horizontal,horizontal,0.9756338028169014,high,0.1378406454073188,0.4834627847505392,0.0325159372419943,0.2638735443455289,agreement_low_change_or_stable,True,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.5126760563380282
Africa_+18328+4822,Djelfa,Algeria,Africa,470304.2182855494,horizontal,mixed,0.9235592406159508,high,,0.7143705250171093,0.0240341968624615,2.488525580736109,insufficient_s1_core_change_metric,,True,analysis_80pct,0.8112094395280236,1.0,1.0,1.0,1.0,0.4151376146788991
Africa_+18354+4875,Messaad,Algeria,Africa,118910.95247669597,horizontal,horizontal,0.8079565490116299,medium,,-0.2267349633259333,0.0122585437467447,0.3669013778380758,insufficient_s1_core_change_metric,,True,analysis_80pct,0.5036873156342183,1.0,1.0,1.0,0.6460176991150443,0.3486590038314176
Africa_+18368+4598,Tizi Gheniff,Algeria,Africa,97041.61090521718,horizontal,mixed,0.8133549524995233,medium,,-0.0449916182170558,0.003566567660424,2.493584201645604,insufficient_s1_core_change_metric,,True,analysis_80pct,0.5258112094395281,1.0,1.0,1.0,0.6460176991150443,0.3460076045627376
Africa_+18375+4678,Sidi Aissa,Algeria,Africa,79244.63365024493,horizontal,mixed,0.8087458079567506,medium,,0.1338761625156891,0.0228213119747896,0.2886995631629361,insufficient_s1_core_change_metric,,True,analysis_80pct,0.5073746312684365,1.0,1.0,1.0,0.6460176991150443,0.3460076045627376
Africa_+18375+5072,Ghardaia,Algeria,Africa,119786.33303742876,horizontal,horizontal,0.6765363815142575,low,,0.4726100442000229,0.014608493759228,3.2669320061274902,insufficient_s1_core_change_metric,,True,holdout_20pct,0.2647492625368731,0.991150442477876,0.8277777777777777,0.991150442477876,0.0,0.9666666666666666
Africa_+18376+4608,Beni Douala,Algeria,Africa,597527.8041373346,horizontal,mixed,0.9399167246693844,high,-0.0978165556045583,1.021086220806953,0.0052550768041587,21.579105481258463,false_negative_ob_growth_s1_low,False,False,analysis_80pct,0.8783185840707964,1.0,1.0,1.0,1.0,0.4067415730337079
Africa_+18382+4622,Bouira,Algeria,Africa,73493.08891172221,horizontal,mixed,0.8085614421750397,medium,-0.4522364448313456,0.0468467205197767,0.0130905464691877,1.1466196221422251,agreement_low_change_or_stable,True,False,holdout_20pct,0.506637168141593,1.0,1.0,1.0,0.6460176991150443,0.3460076045627376
Africa_+18408+4755,Bou Saada,Algeria,Africa,119040.90599452743,horizontal,horizontal,0.8106554977594632,medium,-0.1012110351162984,0.1391322672642301,0.0153873717202367,1.1746858058877478,agreement_low_change_or_stable,True,False,analysis_80pct,0.5147492625368731,1.0,1.0,1.0,0.6460176991150443,0.3473282442748091
Africa_+18410+4796,'Ain el Melh,Algeria,Africa,55012.08758607752,horizontal,horizontal,0.8080743768155104,medium,-0.265575379278818,0.457199030750862,0.0275574188023096,0.6952471429776779,agreement_low_change_or_stable,True,False,analysis_80pct,0.504424778761062,1.0,1.0,1.0,0.6460176991150443,0.3473282442748091
Africa_+18414+4625,Chorfa,Algeria,Africa,82614.66514802915,horizontal,mixed,0.9353075801266116,high,-0.3585272378854866,0.0487099030644183,0.0059782597169851,2.5205509139709648,agreement_low_change_or_stable,True,False,analysis_80pct,0.859882005899705,1.0,1.0,1.0,1.0,0.4067415730337079
Africa_+18422+4582,Arhribs,Algeria,Africa,63330.49840278249,horizontal,mixed,0.9384417984156972,high,-0.4362881603554525,0.2424836823314714,0.0097594119702865,2.8877606039905004,agreement_low_change_or_stable,True,False,analysis_80pct,0.8724188790560472,1.0,1.0,1.0,1.0,0.4067415730337079
Africa_+18436+4613,Akbou,Algeria,Africa,77862.93669209578,horizontal,mixed,0.9499333797355076,high,-0.3595515235236388,0.1047097162377821,0.0090558774903655,2.158797171847368,agreement_low_change_or_stable,True,False,analysis_80pct,0.9026548672566372,1.0,1.0,1.0,1.0,0.4853932584269663
Africa_+18439+4871,Sidi Khaled,Algeria,Africa,77037.0627994313,horizontal,horizontal,0.8973042370608741,high,-0.4723144812061841,-0.5411970173010667,0.0069650778142204,0.0978227164887357,agreement_low_change_or_stable,True,False,holdout_20pct,0.8480825958702064,1.0,1.0,1.0,0.6460176991150443,0.4136363636363636
Africa_+18440+4702,M'Sila,Algeria,Africa,150017.73376332078,horizontal,horizontal,0.975515947467167,high,-0.531985795505408,0.3302299042532933,0.0179567988231458,1.5981997465084987,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5103189493433395
Africa_+18444+5033,Guerara,Algeria,Africa,50192.577578346405,horizontal,horizontal,0.7279644084275186,medium,1.0537045554507185,0.3404637181889393,0.026905282295167,0.4272717280919096,false_positive_s1_change_without_ob_growth,False,False,holdout_20pct,0.4682890855457227,0.991150442477876,0.8277777777777777,0.991150442477876,0.0,0.9775280898876404
Africa_+18459+4600,el hed,Algeria,Africa,92463.9574654598,horizontal,mixed,0.969127988748242,high,0.1387523523560011,-0.0552642408766515,0.00413450866721,2.2956195839717566,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.3825597749648382
Africa_+18464+4658,Bordj Bou Arreridj,Algeria,Africa,196557.87419966524,horizontal,horizontal,0.969047619047619,high,-0.1065887039092188,0.5446957023615151,0.0225018133326206,1.828529606609436,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.380952380952381
Africa_+18484+4583,Bejaia,Algeria,Africa,195714.10304710723,horizontal,mixed,0.9751851851851852,high,-0.4699044365856723,0.585098659305777,0.0158145245469906,3.8394558664750047,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5037037037037037
Africa_+18488+4617,Barbacha,Algeria,Africa,67202.96122109654,horizontal,mixed,0.9750460405156536,high,-0.9180748396114388,-0.4427588952672292,0.0020023616447929,0.8574239660752401,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5009208103130754
Africa_+18492+4844,Ouled Djellal,Algeria,Africa,69083.56605457979,horizontal,horizontal,0.9074443550549744,high,,0.0227297300439883,0.0167915229523442,0.58948164727326,insufficient_s1_core_change_metric,,True,analysis_80pct,0.8886430678466076,1.0,1.0,1.0,0.6460176991150443,0.4136363636363636
Africa_+18506+4679,Ain Oulmene,Algeria,Africa,88943.02285886277,horizontal,mixed,0.9663947885939036,high,0.1515885058525242,0.308517473945783,0.0182959299585059,1.437597608058013,agreement_low_change_or_stable,True,False,analysis_80pct,0.9446902654867256,1.0,1.0,1.0,1.0,0.6044444444444445
Africa_+18508+4595,Bejaia,Algeria,Africa,64560.666729010816,horizontal,mixed,0.971656050955414,high,-0.8864968979104741,-0.2398670985417602,0.004602003469471,1.2636381758023845,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.4331210191082802
Africa_+18516+4737,Barika,Algeria,Africa,104716.08227432848,horizontal,mixed,0.9633278803765826,high,,0.0455707472716551,0.0138661810269056,1.0298193942724083,insufficient_s1_core_change_metric,,True,holdout_20pct,0.9321533923303834,1.0,1.0,1.0,1.0,0.6057906458797327
Africa_+18519+4649,Setif,Algeria,Africa,303531.62236722704,horizontal,mixed,0.9751851851851852,high,0.2958089930938066,0.4098058064852314,0.0172698124363201,2.1590390889269866,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5037037037037037
Africa_+18519+4812,Tolga,Algeria,Africa,110294.55670721956,horizontal,horizontal,0.8129712982741668,medium,-0.3882928385550097,0.2800338858954797,0.0135335129218634,2.212298350571359,agreement_low_change_or_stable,True,False,analysis_80pct,0.5272861356932154,1.0,1.0,1.0,0.6371681415929203,0.3486590038314176
Africa_+18527+5132,Ouargla,Algeria,Africa,202521.7345597136,horizontal,horizontal,0.66434963573791,low,0.5028724108884014,0.8187058332611195,0.0250697044293174,2.943233043163218,agreement_detectable_growth,True,False,holdout_20pct,0.3104719764011799,0.991150442477876,0.8277777777777777,0.991150442477876,0.0,0.4943181818181817
Africa_+18547+4655,El Eulma,Algeria,Africa,191100.4521466348,horizontal,mixed,0.8989958210422814,high,0.8381078432026627,0.4746931803223459,0.0167485470161969,2.6948951276222566,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.6954277286135694,1.0,1.0,1.0,1.0,0.5027777777777778
Africa_+18547+4711,N'Gaous,Algeria,Africa,52952.62090125364,horizontal,horizontal,0.887648312028843,high,-0.4091000742869399,-0.6421051902649664,0.0034712783455901,0.1583301675586881,agreement_low_change_or_stable,True,False,analysis_80pct,0.616519174041298,1.0,1.0,1.0,1.0,0.6703703703703704
Africa_+18549+4799,Biskra,Algeria,Africa,196519.7490235516,horizontal,mixed,0.7368081104371748,medium,-0.3455981346919251,0.3554008415119278,0.0168122117227084,1.946715348104135,agreement_low_change_or_stable,True,False,analysis_80pct,0.3812684365781711,1.0,1.0,1.0,0.1592920353982301,0.5112359550561797
Africa_+18557+4584,District of Taher,Algeria,Africa,310696.52515561355,horizontal,mixed,0.9750463821892392,high,-0.2004559873756412,0.5517251141654819,0.0095326905605161,6.019066707450602,agreement_low_change_or_stable,True,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.5009276437847867
Africa_+18562+4620,Fedj M'Zala,Algeria,Africa,71032.72313587714,horizontal,mixed,0.8978896263520159,high,-0.6733679739503007,-0.1311975730989772,0.0081854110245516,1.1631557800799328,agreement_low_change_or_stable,True,False,analysis_80pct,0.6910029498525074,1.0,1.0,1.0,1.0,0.5027777777777778
Africa_+18569+6213,Tamanghasset,Algeria,Africa,77502.14010483611,horizontal,mixed,0.289122418879056,low,,1.5144724396692184,0.0458052815774016,2.4341427496547112,insufficient_s1_core_change_metric,,True,analysis_80pct,0.133480825958702,0.6371681415929203,0.0,0.6371681415929203,0.0088495575221238,0.0
Africa_+18571+4610,Rouached,Algeria,Africa,58525.181979938585,horizontal,mixed,0.9715311004784688,high,-0.5215988735249176,-0.1588721106730486,0.0072729479194651,1.188296958501823,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.4306220095693779
Africa_+18580+4752,Arris,Algeria,Africa,74925.34795840396,horizontal,mixed,0.7366237446554639,medium,,-0.6630616372698261,0.002162909747744,0.2194199341187186,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3805309734513274,1.0,1.0,1.0,0.1592920353982301,0.5112359550561797
Africa_+18581+5006,Touggourt,Algeria,Africa,66003.35177207648,horizontal,horizontal,0.7238151425762046,medium,,-0.1738414524121764,0.0151145617851493,0.2381883646485221,insufficient_s1_core_change_metric,,True,analysis_80pct,0.3834808259587021,0.991150442477876,0.8277777777777777,0.991150442477876,0.1592920353982301,1.0
Africa_+18584+4645,Chelghoum el Aid,Algeria,Africa,56330.27599660837,horizontal,mixed,0.9649488210444712,high,0.1703251799924884,0.190383381605506,0.020745047088207,0.6522512027081575,agreement_low_change_or_stable,True,False,analysis_80pct,0.93952802359882,1.0,1.0,1.0,1.0,0.601336302895323
Africa_+18584+4998,Touggourt,Algeria,Africa,120627.77586167656,horizontal,horizontal,0.7499950835791543,medium,,0.4440285569054708,0.0206545052502874,1.6648022539818612,insufficient_s1_core_change_metric,,True,analysis_80pct,0.4882005899705015,0.991150442477876,0.8277777777777777,0.991150442477876,0.1592920353982301,1.0
Africa_+18588+4581,El Milia,Algeria,Africa,67785.96920444265,horizontal,mixed,0.9750463821892392,high,-0.6021689096452102,0.2532928136796008,0.0136804551737593,2.025581299283303,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5009276437847867
Africa_+18590+4613,Mila,Algeria,Africa,84337.32259498298,horizontal,mixed,0.9750463821892392,high,-0.3862065066528142,0.2436809332585078,0.0145790940727274,1.7931115315795978,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5009276437847867
Africa_+18590+4718,Batna,Algeria,Africa,299508.76583383605,horizontal,mixed,0.9683404123223682,high,-0.3370657216424803,0.3305939216972205,0.0193242570317583,1.365627011103129,agreement_low_change_or_stable,True,False,holdout_20pct,0.9535398230088497,1.0,1.0,1.0,1.0,0.5991091314031181
Africa_+18599+4752,Arris,Algeria,Africa,51621.31829838474,horizontal,mixed,0.9040892020525024,high,-0.2377669093119108,-0.5593223633335906,0.0039672260606622,0.3056298758606885,agreement_low_change_or_stable,True,False,analysis_80pct,0.7160766961651918,1.0,1.0,1.0,1.0,0.5014005602240896
Africa_+18613+4557,Collo,Algeria,Africa,70148.88790606329,horizontal,mixed,0.971462639109698,high,-0.741173306591126,0.0716858233168685,0.0101318344000824,1.7578578510576657,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.4292527821939587
Africa_+18618+4573,Tamalous,Algeria,Africa,66113.60818358028,horizontal,mixed,0.9750463821892392,high,-0.3108847022967757,0.0069667839412889,0.0105375855135312,1.3775292255252225,agreement_low_change_or_stable,True,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.5009276437847867
Africa_+18619+4663,Ain M'Lila,Algeria,Africa,92545.1685197456,horizontal,mixed,0.986,high,0.1988174619772372,0.2530150118199153,0.0195391652923987,1.0176134121400082,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.72
Africa_+18626+4637,Constantine,Algeria,Africa,837555.7769176331,horizontal,mixed,0.9725186104218362,high,-0.2109084949923787,0.8529373999622757,0.0126389650710503,8.917278726677594,false_negative_ob_growth_s1_low,False,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.4503722084367246
Africa_+18642+4569,Skikda,Algeria,Africa,237361.5781690448,horizontal,mixed,0.981675392670157,high,-0.5238683923469235,0.3802253594483906,0.0112224348662328,3.5401319686797805,agreement_low_change_or_stable,True,False,holdout_20pct,1.0,1.0,1.0,1.0,1.0,0.6335078534031414
Africa_+18651+4955,Guemar,Algeria,Africa,54332.29246155234,horizontal,horizontal,0.9544024130760675,high,0.552560497534433,0.4408531676182832,0.0204252115567269,1.691401003361534,false_positive_s1_change_without_ob_growth,False,False,analysis_80pct,0.8738938053097346,1.0,1.0,1.0,1.0,0.7185792349726776
Africa_+18664+4978,El Oued,Algeria,Africa,241212.266976968,horizontal,horizontal,0.9823308270676692,high,0.7505504553557509,1.3559776049281984,0.0321257167327935,5.578882309262212,agreement_detectable_growth,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.6466165413533834
Africa_+18668+4678,Oum el Bouaghi,Algeria,Africa,85760.94378885753,horizontal,mixed,0.982437275985663,high,-0.379309777393908,0.4761193319655865,0.0220433098352255,1.5699492428711892,agreement_low_change_or_stable,True,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.6487455197132617
Africa_+18671+4731,Khenchela,Algeria,Africa,127310.45111372328,horizontal,mixed,0.975515947467167,high,-0.4500897279295582,0.6590444141103459,0.0237915728540902,2.2006067508718843,false_negative_ob_growth_s1_low,False,False,analysis_80pct,1.0,1.0,1.0,1.0,1.0,0.5103189493433395
